# Goxel 0.10.7
# One line per voxel
# X Y Z RRGGBB
-2 4 2 ffffff
-1 4 2 ffffff
-5 5 2 ffffff
-4 5 2 ffffff
-3 5 2 ffffff
-2 5 2 ffffff
-1 5 2 ffffff
-1 6 2 ffffff
-1 7 2 ffffff
-12 0 3 ffffff
-11 0 3 ffffff
-10 0 3 ffffff
-9 0 3 ffffff
-8 0 3 ffffff
-7 0 3 ffffff
-6 0 3 ffffff
-5 0 3 ffffff
-4 0 3 ffffff
-3 0 3 ffffff
-2 0 3 ffffff
-1 0 3 ffffff
-12 1 3 ffffff
-11 1 3 ffffff
-10 1 3 ffffff
-9 1 3 ffffff
-8 1 3 ffffff
-7 1 3 ffffff
-6 1 3 ffffff
-5 1 3 ffffff
-4 1 3 ffffff
-3 1 3 ffffff
-2 1 3 ffffff
-1 1 3 ffffff
-1 2 3 ffffff
-1 3 3 ffffff
-1 4 3 ffffff
-1 5 3 ffffff
-1 6 3 ffffff
-1 7 3 ffffff
0 -8 0 ffffff
1 -8 0 ffffff
2 -8 0 ffffff
0 -7 0 ffffff
1 -7 0 ffffff
2 -7 0 ffffff
0 -6 0 ffffff
1 -6 0 ffffff
2 -6 0 ffffff
0 -5 0 ffffff
1 -5 0 ffffff
2 -5 0 ffffff
0 -4 0 ffffff
1 -4 0 ffffff
2 -4 0 ffffff
0 -3 0 ffffff
1 -3 0 ffffff
2 -3 0 ffffff
0 -2 0 ffffff
1 -2 0 ffffff
2 -2 0 ffffff
0 -1 0 ffffff
1 -1 0 ffffff
2 -1 0 ffffff
0 -8 1 ffffff
1 -8 1 ffffff
2 -8 1 ffffff
0 -7 1 ffffff
1 -7 1 ffffff
2 -7 1 ffffff
0 -6 1 ffffff
1 -6 1 ffffff
2 -6 1 ffffff
0 -5 1 ffffff
1 -5 1 ffffff
2 -5 1 ffffff
0 -4 1 ffffff
1 -4 1 ffffff
2 -4 1 ffffff
0 -3 1 ffffff
1 -3 1 ffffff
2 -3 1 ffffff
0 -2 1 ffffff
1 -2 1 ffffff
2 -2 1 ffffff
0 -1 1 ffffff
1 -1 1 ffffff
2 -1 1 ffffff
0 -8 2 ffffff
1 -8 2 ffffff
2 -8 2 ffffff
0 -7 2 ffffff
1 -7 2 ffffff
2 -7 2 ffffff
0 -6 2 ffffff
1 -6 2 ffffff
2 -6 2 ffffff
0 -5 2 ffffff
1 -5 2 ffffff
2 -5 2 ffffff
0 -4 2 ffffff
1 -4 2 ffffff
2 -4 2 ffffff
0 -3 2 ffffff
1 -3 2 ffffff
2 -3 2 ffffff
0 -2 2 ffffff
1 -2 2 ffffff
2 -2 2 ffffff
0 -1 2 ffffff
1 -1 2 ffffff
2 -1 2 ffffff
0 -8 3 ffffff
1 -8 3 ffffff
2 -8 3 ffffff
0 -7 3 ffffff
1 -7 3 ffffff
2 -7 3 ffffff
0 -6 3 ffffff
1 -6 3 ffffff
2 -6 3 ffffff
0 -5 3 ffffff
1 -5 3 ffffff
2 -5 3 ffffff
0 -4 3 ffffff
1 -4 3 ffffff
2 -4 3 ffffff
0 -3 3 ffffff
1 -3 3 ffffff
2 -3 3 ffffff
0 -2 3 ffffff
1 -2 3 ffffff
2 -2 3 ffffff
0 -1 3 ffffff
1 -1 3 ffffff
2 -1 3 ffffff
0 0 0 ffffff
1 0 0 ffffff
2 0 0 ffffff
0 1 0 ffffff
1 1 0 ffffff
2 1 0 ffffff
0 2 0 ffffff
1 2 0 ffffff
2 2 0 ffffff
0 3 0 ffffff
1 3 0 ffffff
2 3 0 ffffff
0 4 0 ffffff
1 4 0 ffffff
2 4 0 ffffff
0 5 0 ffffff
1 5 0 ffffff
2 5 0 ffffff
0 6 0 ffffff
1 6 0 ffffff
2 6 0 ffffff
0 7 0 ffffff
1 7 0 ffffff
2 7 0 ffffff
0 0 1 ffffff
1 0 1 ffffff
2 0 1 ffffff
0 1 1 ffffff
1 1 1 ffffff
2 1 1 ffffff
0 2 1 ffffff
1 2 1 ffffff
2 2 1 ffffff
0 3 1 ffffff
1 3 1 ffffff
2 3 1 ffffff
0 4 1 ffffff
1 4 1 ffffff
2 4 1 ffffff
0 5 1 ffffff
1 5 1 ffffff
2 5 1 ffffff
0 6 1 ffffff
1 6 1 ffffff
2 6 1 ffffff
0 7 1 ffffff
1 7 1 ffffff
2 7 1 ffffff
0 0 2 ffffff
1 0 2 ffffff
2 0 2 ffffff
0 1 2 ffffff
1 1 2 ffffff
2 1 2 ffffff
0 2 2 ffffff
1 2 2 ffffff
2 2 2 ffffff
0 3 2 ffffff
1 3 2 ffffff
2 3 2 ffffff
0 4 2 ffffff
1 4 2 ffffff
2 4 2 ffffff
0 5 2 ffffff
1 5 2 ffffff
2 5 2 ffffff
0 6 2 ffffff
1 6 2 ffffff
2 6 2 ffffff
0 7 2 ffffff
1 7 2 ffffff
2 7 2 ffffff
0 0 3 ffffff
1 0 3 ffffff
2 0 3 ffffff
0 1 3 ffffff
1 1 3 ffffff
2 1 3 ffffff
0 2 3 ffffff
1 2 3 ffffff
2 2 3 ffffff
0 3 3 ffffff
1 3 3 ffffff
2 3 3 ffffff
0 4 3 ffffff
1 4 3 ffffff
2 4 3 ffffff
0 5 3 ffffff
1 5 3 ffffff
2 5 3 ffffff
0 6 3 ffffff
1 6 3 ffffff
2 6 3 ffffff
0 7 3 ffffff
1 7 3 ffffff
2 7 3 ffffff
